1.294857899,0.416872812,-0.498910161,0.773638435,0.221438486,0.272866942,0.422606569,0.265407052,11.79290941
1.350374452,-0.60181553,-0.329692201,-0.594486071,-0.312703244,1.923066217,1.360979662,1.256120878,26.30634718
1.214144461,0.410692116,0.93651703,0.265031691,-0.102819742,-0.551887121,-0.861924323,0.808802479,2.450104553
-1.411171517,0.897708946,1.862693706,0.947815757,1.355517841,0.199844015,0.526262547,-0.554969316,16.4210925
1.348394575,0.044951829,0.790216735,-1.485710569,-2.425404399,-0.261552278,-0.555202922,1.314892034,-9.193828901
0.966884531,1.143358131,-0.496700067,-0.092557927,-0.711294709,-1.150586633,-0.010932916,-0.441208606,-12.42141239
-0.451901547,-0.404274312,-1.207129295,1.380327562,0.512741648,-0.835357599,2.406100744,0.92364131,22.29163639
-2.186218732,-0.085585343,0.340290343,0.896752252,-0.371265014,1.101336563,-0.448788871,-0.201710059,2.316995833
-0.303008707,0.334018045,-2.042617831,-0.279016478,1.180761002,0.54895553,-0.513976605,0.151548294,-0.78268259
-0.352398089,0.988033832,0.312145688,-0.026341169,1.378507583,2.031633176,-0.541577486,-0.588120347,12.91493766
-1.049484993,-0.606915044,-0.314125358,0.938802948,0.994745444,-1.13099778,-0.399953453,-1.070897797,-12.6182041
-0.133207785,0.085171185,0.387152737,-2.037312501,-1.143518776,-0.48665868,1.317327391,-0.948041038,-14.10592209
-0.296423223,-0.799826434,1.891907758,-0.480833786,-0.606721369,0.273961253,-1.73990239,-0.56488251,-16.62706762
-0.341924387,-0.644732398,-0.697824147,-1.195986155,1.633793681,-0.537116631,0.104860336,0.940113973,5.04030093
0.106491393,1.050959856,-0.22648118,-0.157006077,-0.652670942,-1.612199565,0.765492593,-0.626853901,-12.07169344
-0.463463728,0.163337745,-1.188774798,-1.802967777,0.603251001,1.368657778,0.31439695,0.33516004,5.58732501
0.710214348,-0.31848834,-0.820226142,2.173289277,-0.026915562,0.071932784,0.810579454,-0.088401516,10.98547276
0.453045283,-0.525683257,-0.923444452,-0.568108906,-0.075262341,0.762727103,0.642151238,1.746025998,16.97721493
1.113215255,0.258797338,-1.037133766,-0.918293178,-0.005719836,1.22274527,-0.230124607,0.078728399,1.512686779
-2.720665772,1.748933312,-1.219673589,-0.695416596,-0.312997584,0.055488566,1.226411102,2.200309592,18.87363795
0.927941436,1.608951764,-0.508772007,-0.537847466,0.153729953,0.586821601,1.085444251,-1.520027558,0.471367348
2.658315137,0.658395987,1.017156608,0.575300535,0.629408889,-0.468719089,-1.956645052,-0.113884357,-4.298977173
0.501500557,0.748485402,1.353211382,0.714382497,0.913864594,-0.58779217,-0.811457132,2.740083208,25.45331609
-0.386875444,-1.472037289,-0.540565892,0.426238999,-1.382423504,-0.203211928,-0.346115476,-0.729951797,-19.37668127
1.120820198,1.724535055,-2.105709128,-0.271395108,-1.625202666,1.039096187,0.337159806,-1.067308697,-10.02634901
1.025065997,-0.078190184,-0.931729355,-1.155514727,0.183349711,0.72387246,-0.422269692,-0.336063579,-7.433104323
-1.056245192,0.480814425,0.531457333,-0.855420696,0.269777275,-0.059129338,-0.151412946,-2.074526402,-19.15325527
0.600446007,1.118930725,0.312218782,-0.636706837,1.404865002,0.866090373,-1.87088093,1.10362018,9.178416286
-0.31976837,-1.430218449,-0.480801772,0.671893121,0.752056564,-0.044518595,-0.78540968,0.249985806,-1.440513804
2.488705259,-0.351613968,0.253069444,2.291281902,-0.636007629,-0.54300801,-0.157183481,-0.383775928,1.38757322
2.055679093,-0.553920205,1.107201731,-1.243601832,0.536870491,-0.091312875,-0.243760085,-1.613986219,-13.43823154
-0.709531511,0.605704074,1.385653892,0.403030765,1.428732266,-0.445083137,-0.835024915,0.509926998,9.249161436
1.571417271,-1.614259733,0.933869761,0.529398601,-1.504580025,0.723845673,-1.453915021,-2.476857636,-30.34491589
0.575872489,0.40044104,1.182045319,-0.155323121,-0.03945325,-0.152961223,0.292753107,0.911242397,12.62322121
0.125067177,1.720040928,-0.048099022,-2.571653427,-0.038946009,-0.78644943,0.58062423,0.800478993,-1.787131314
-1.243662485,-1.361708481,-0.455232738,-0.484362387,2.041162697,-0.026953358,-0.851588841,-0.192277342,-5.573380515
0.33741232,-0.126168951,1.686727172,0.806184188,0.025070962,1.767704533,-0.009929032,-0.721438439,13.93574426
-1.230602691,-0.08424767,0.263101014,1.395333821,-0.093342632,-1.450992314,-0.217048775,-0.079282216,-6.481386731
0.181005411,0.469850742,0.522237708,-0.32376923,0.088295409,-0.859167346,1.073721404,1.675189187,17.84266005
0.136037459,-0.540678155,0.514206225,-1.218843804,-0.25648669,-1.073157087,0.476975339,-1.118047414,-17.33843978
1.041891368,0.653573562,0.964275686,-1.753503243,-2.404228274,-1.337955609,-0.450999115,0.607732732,-19.422707
0.792896421,-0.374139859,-0.691509266,0.222282307,0.313475348,0.033494445,0.723915123,-0.229810361,3.535749773
-0.402453794,-0.438907859,-0.085354917,2.556715719,0.162497851,1.022083584,-1.110080612,0.024520122,8.107482266
0.122549045,-0.197231825,-1.366831422,-0.117449622,-0.877832827,-0.103687489,1.678013153,0.064222354,2.618989927
-1.007788708,0.191241322,-1.197242183,0.262165228,-0.732103705,-0.769792783,0.619896466,1.744731417,6.86092091
0.47185463,-1.637977824,0.73965048,0.59173134,0.498793608,1.442137115,-0.271881633,-0.656154524,5.429789583
-1.238354119,0.057656341,-1.68822984,0.700383395,-0.256612287,1.593414053,0.296337551,1.222981462,15.91310571
0.610678555,-0.651329768,-1.703389979,0.52625947,-1.542444685,0.800190666,-0.526065452,0.608737184,-5.281650644
-0.858016827,0.049968699,0.129709057,-1.356780305,0.978016562,-0.932544882,0.238804761,-0.100401929,-4.971396609
-1.347232043,-0.698028669,-0.944896735,1.616904626,0.761939969,1.124032051,0.601249975,1.145965569,25.00665275
1.005827895,1.128477309,0.489735942,0.309572638,1.240330667,-0.757549647,0.368020054,-0.092267599,9.146356871
-0.771180505,-0.703131435,-0.295610204,-1.387148379,-0.358279923,-0.581330337,1.266217995,-1.432942999,-16.41468622
-0.071455076,0.718198104,-0.026893927,1.622075857,0.279522553,1.837388834,-1.189145819,-2.186671565,-4.933684784
-0.731042363,0.767710552,-0.015363223,1.109910695,-0.849092766,0.417100214,1.367848888,-0.135787595,12.02704546
-0.238406564,-1.56447826,-1.073191389,0.432370877,0.092001596,-0.133762181,1.006075045,1.051354043,9.681871803
-0.793661258,0.547326795,-0.267259018,0.528941852,0.081491976,-0.477144597,0.060044979,-0.01590785,-0.620806938
-0.18904179,-0.811423637,1.909631436,-0.343516545,1.271449821,-1.850338024,-0.32422388,0.878947971,2.534648851
-0.457052451,1.583907348,0.023827725,0.932480831,-0.568419279,0.12365081,0.620814044,0.660483811,14.07388797
0.217976598,2.436000413,0.213535842,1.033824849,-0.374422221,1.238635052,0.491982923,-0.742867854,12.87210694
1.628075355,-0.117830826,0.230972576,0.674049282,0.042664575,-0.390044139,-1.495773518,-0.758670669,-14.05389538
-0.015203819,-0.885849102,1.679785063,-0.231935562,0.893211643,1.161980888,-0.538428661,-0.515740942,5.712629293
0.338381572,0.310721329,0.314400881,-1.575718834,0.043220851,1.688515944,0.157970338,0.833290168,13.44930844
-1.677893083,0.521184997,-0.696084527,1.119202258,-0.310576074,-0.533877798,1.537668557,1.599084602,20.67888054
-0.76609947,-0.158300572,-0.104504564,-0.50691698,0.607727878,-1.322283893,0.9681162,1.473255949,10.84788403
0.968177854,1.250785372,1.03853168,0.694194826,0.742931873,-0.532090412,-0.439477269,0.782498551,13.09191881
0.033574776,-0.45280186,0.295086573,-0.635420925,-0.58952529,-0.280815148,1.717369507,0.387771605,7.962356493
-0.415821578,-0.013860325,-0.326595618,-0.167889259,-0.294664028,1.312565313,0.151554907,0.48891113,9.322382135
-0.940088712,-0.834057262,0.895426006,-2.127030423,0.026681719,0.197911752,-0.248200183,-0.006018318,-9.034361606
1.158159331,-0.107115509,1.099195207,-0.539643388,0.563755888,1.135356221,1.847997673,-1.682103152,11.95449757
-0.255271181,-0.036348106,-1.470448581,1.121552756,-0.617811685,-0.891407729,1.473120325,-0.897259362,-5.696510152
-0.191020729,0.649602939,0.134488071,1.227601867,0.52010648,1.602706798,0.204425093,-0.234698904,18.00207727
1.740015378,0.178042102,-0.713911467,-0.711926864,-0.836401054,-2.235500767,-0.421567077,-0.075988034,-24.72628976
0.473709397,0.468532897,-0.739556716,-0.450901844,-0.589084276,2.598033567,-1.382644689,-0.500381453,-3.312377932
-0.123119706,-0.71412735,0.406906684,-0.477842683,0.960009376,0.161993177,1.927028078,0.217201509,18.36322885
-1.137582462,-1.954553242,-0.561941415,-1.490567067,-0.441683873,-0.821304666,1.268047506,1.445966324,0.372969836
0.787084725,2.647014272,-0.94131126,-0.388862599,0.07999685,-0.459146754,0.744280452,0.799397092,10.75113743
0.325894235,-1.217981793,0.893313263,-0.554420778,-0.972947842,0.390169507,-0.834500197,0.176076029,-8.192864576
0.826209648,-0.272114372,-0.709822317,-0.051869306,0.367932956,-0.066307994,-0.816002408,0.873465361,0.878715096
-0.67181331,-2.202797497,-0.903738255,0.831068679,0.398848614,-0.425023865,0.082604637,-0.444782499,-7.210389919
0.80655744,-1.447993107,-0.226580593,-1.771453225,-0.093063807,0.927769765,0.593984902,1.002300521,7.406031068
-0.823337877,0.469021784,-1.258658735,0.344460191,-0.273381518,0.515541401,-0.249565323,0.503668698,1.342640842
-1.221342283,0.465851867,-1.214308487,-0.680407657,0.893033044,0.352701635,1.196296722,0.006562027,8.668914166
-0.028136055,0.78294244,0.328973245,0.421576153,0.172223616,0.283909888,-1.05982735,-1.629495891,-13.63288062
-1.214832517,1.302358657,-1.908571039,-0.015426749,-1.654691625,-0.743670996,-1.77249382,-0.066985053,-30.47608593
0.68228548,-0.503331887,0.157299657,0.417035876,0.096568102,0.389924255,-0.659333339,1.604977807,13.09766989
0.367573761,-0.947131116,1.971285465,1.539137351,-2.91759639,1.841092175,-0.720439293,-0.456369201,-1.306583801
-0.605956798,0.020321141,-1.173229294,-0.400865617,0.060170262,0.129885513,-0.337793119,0.53632336,-3.103180551
-0.180585733,-0.425136733,0.560046475,-1.13137506,-0.533228561,0.866787112,0.272848542,-0.635399385,-4.63196735
0.104211283,0.041096161,-1.214246311,2.152245514,0.935279396,-0.137880983,-1.338162041,-1.364985357,-10.88785558
1.159277989,-0.267526411,-0.302819197,-1.163035994,0.092617528,-0.297825641,0.690516436,1.12245695,7.426495309
-0.170521932,0.660689063,0.526771457,1.4265503,-0.504655257,0.573106036,-1.260783285,2.139217637,17.6574249
-0.608555948,-1.177280837,-0.233737107,-1.160159603,0.267175759,-0.646072683,0.126748504,2.166564441,7.513265585
0.065532674,-0.505570974,-0.935564279,0.931799176,-0.739927876,0.847076445,1.618078184,0.555968738,16.8550085
-1.370719212,0.823110767,-1.040691386,1.179622834,0.371431003,-0.692199017,0.390355066,-1.523431993,-9.981142746
-1.154376897,-1.932928336,-1.051027885,-0.095391391,-0.020604606,0.371109302,0.988776337,-0.256803887,-1.874558522
0.539295346,1.213370009,-0.489444771,0.593550255,0.793504415,-1.22722119,1.258067191,-0.836278457,2.584803742
0.523201271,-0.277886162,-0.540499949,-0.277232084,0.65092025,1.709117087,-1.029778297,-0.154535409,1.774848754
-0.349160103,-0.100926186,0.21966227,-0.36997068,1.790230196,-0.329479494,-0.391995332,-0.858027794,-4.27495878
0.286473108,0.276441448,1.464362694,-0.000337405,0.272540292,0.048571747,0.690829212,-1.107849353,2.792940941
-2.095043349,0.496652633,-0.97757395,-0.43883333,-0.520611344,-0.576076279,-0.790360398,1.749467602,-3.189071206
2.331773941,-0.230838567,1.361540705,-0.278162004,1.468322016,0.911121915,2.007058048,0.539459759,36.01678238
-0.879793861,-0.436397224,0.395950057,0.265195394,1.474065928,-0.162726288,1.236347294,-0.500476764,10.86434894
-0.620201802,-0.594112367,1.092397114,-0.092646304,-1.714077995,1.065341384,0.60662082,1.513706165,15.8174263
-0.012244394,-0.711984439,0.448320096,-1.814342453,-1.257608844,1.428259668,1.047170939,0.720850881,8.575440096
1.310357336,0.350944287,0.229823548,-1.741600527,0.155706232,-0.493636961,0.411691891,-0.278008597,-5.397799685
-0.190911877,0.800779691,-0.342542716,-0.386398478,0.305906734,-0.991194311,-0.971514798,-0.852974875,-19.47138255
-0.19696218,0.972958725,1.425236916,-0.982115325,-0.803438856,2.77595635,0.783464247,-1.586916991,7.86322838
-0.40875355,-0.349937023,0.678021696,1.376223941,1.5043866,0.340390979,-0.167556843,0.65245958,20.2887759
0.756037407,-0.161676945,-1.114204413,0.257870989,0.132327573,-0.854098659,-1.095750572,0.041339517,-13.97621848
1.351083982,-0.893189476,-0.913888316,1.433014666,1.026289931,0.961952358,-0.597137574,-0.091869935,8.146661025
1.016497618,0.108059813,-1.567035647,-0.355705606,0.088942663,0.792651379,0.877612704,1.019664944,13.90623267
-1.374621079,-0.349925784,-0.337855878,0.225964044,-0.707416389,-1.324031251,0.207440526,-1.394597248,-23.33813984
0.406187919,-0.058512518,0.757651833,1.240732746,-0.150218176,-0.150814034,0.649001093,-2.238894105,-6.957842633
-0.16338876,-1.038287075,-2.199597684,0.17133987,0.650003844,1.249135146,-1.552810054,-0.14354873,-9.228270161
0.964187663,0.842814134,-0.160887106,0.098151137,-0.098062892,-0.504486847,-1.387875037,-1.465567995,-22.00838098
-0.002743332,-0.567915434,0.604715165,0.542697814,-1.008684954,1.973440258,-1.079899348,-0.869859019,-4.770490192
-1.701482488,0.421888533,0.041543383,-0.515208451,0.582359667,-0.222477983,-0.255202927,-1.594379483,-15.81327236
-0.329163237,1.843259096,1.082311568,1.23713752,-1.49886074,0.467908723,0.053042583,-0.048688243,6.329988287
0.348746021,0.794479602,1.772347955,0.805423679,0.456394435,-0.22703032,0.060417402,-0.391062039,8.7564189
-1.182903071,0.345988694,-1.744959004,0.290272575,-1.151741146,1.120545621,1.012159659,0.369126249,6.141850183
0.581245968,-0.427860401,0.462538879,-1.289025326,-0.759289835,2.216922653,-0.114650267,1.606257612,17.84793237
1.181675535,-0.038723116,-0.864833969,-1.662950545,0.578960461,1.600626027,-0.298795138,-0.453303561,-1.104859186
-1.350840701,-0.018916621,-0.126561558,-0.380571682,-2.096992551,1.016133107,0.10369874,-1.759719812,-20.9250493
1.298602756,1.717122837,-0.887539305,-0.126061604,0.620647783,-0.216246333,1.633423815,0.342468826,18.3349356
1.533908386,0.995123756,-1.091916791,-0.908648096,0.462984336,0.421100425,1.629651297,-0.917040124,6.054604161
0.093212974,-0.029029674,-0.183430899,-0.704757792,-0.017704938,0.814965031,-1.319489394,-1.266505541,-18.15314324
-1.60200219,0.420837061,1.284953673,-0.405154975,-0.821814719,-0.151281118,-0.238939675,0.238222485,-3.513779942
0.495560308,-1.309421304,3.155015475,1.088202866,0.819588918,-0.180443168,-0.176085403,-0.085711725,12.95555464
2.003733603,0.775655617,2.262828282,1.109514903,0.178376989,-1.419770091,-0.792921004,-1.751774813,-12.90339438
-1.926398085,0.356299204,0.214847767,0.628390697,0.690654082,0.447081391,-0.461013953,-0.543009495,0.138631363
2.474126757,0.126155812,1.309449492,0.724030012,-0.697801109,1.17958665,2.116348628,2.429969493,47.29611235
0.005581793,-0.145746741,0.947056373,-0.470208156,-0.301294049,0.176695034,0.615955797,-0.851370631,-2.181429035
1.045736015,1.013838738,0.829078381,-0.164191419,-0.386898835,0.359895038,-0.651001417,-1.862653514,-14.22141625
0.639613246,0.485162187,-0.129552025,0.019396111,0.134986012,0.326628266,0.052253388,-0.510019771,0.242876228
2.328804023,-1.935155304,0.259247556,-0.634271209,0.962472329,0.187886466,0.257853624,-0.644637538,-0.921032926
0.345743435,0.176521942,-1.530413288,1.151406558,0.033707072,0.082518705,0.789833417,-0.228337528,5.501378546
0.660212171,-0.54214175,0.922863729,0.098217612,-0.312102097,-1.022590076,-1.204397826,0.73429113,-7.387008516
-0.615353032,-0.036580178,-0.59256931,0.13920379,1.067020442,-0.468477128,-0.062170419,-0.362044604,-2.920963859
-0.76062904,-0.307229654,-0.06861925,1.045958213,0.16735213,-1.842635179,0.380583292,0.40815532,-2.579400104
-1.124320609,1.045945641,0.138372524,0.700386968,-0.673047594,1.080756831,0.479679181,-1.567112455,-2.085148431
0.11230194,-0.364715064,0.647348622,-0.36429624,1.815344618,1.021376162,0.264876825,1.935060557,32.81513036
0.051050375,2.372405318,-0.429930679,2.878621504,0.321351192,0.694729468,-0.318478851,0.648145784,23.83533971
0.915394493,0.723200842,-0.163317166,1.200051367,-0.384048592,-1.22408078,1.126597475,-0.264426725,3.126752583
-0.120168309,0.488923513,1.52226692,1.281749223,-1.390527983,-0.322086711,0.065274021,3.194966058,27.88326964
-0.536009596,-1.27886296,0.400732954,0.805748112,-1.418508539,-1.315991507,-0.276807006,0.6063455,-10.7096629
-2.272743216,-2.519138801,0.740842247,-1.197011556,-0.061354649,0.884100904,-0.73998588,-0.16299121,-11.57649127
-0.553645891,0.555915879,0.864000296,0.843075243,-0.344920906,0.414112012,0.154854222,-0.53766279,4.382788197
0.383650316,-0.551248897,0.167176596,-0.139365929,-0.209894612,-1.320988551,0.210965514,-2.444877572,-26.94458608
-0.351735321,-0.239408485,0.271538936,0.376015249,-0.331002671,0.549952287,-0.946619184,-1.125696954,-12.60504134
0.146894869,-1.889810942,-0.2230588,1.108550165,0.181808038,-1.420485754,1.64921923,0.61497536,8.949550354
1.101700741,-0.285670183,-1.718550255,-2.245458089,-1.122755448,0.671256573,-0.18472639,0.641799884,-11.71998943
0.987391851,-0.711443329,0.706744102,-0.090044072,1.698787221,-0.208749071,-0.6417969,-0.634160923,-0.944347607
0.371636227,0.724332035,1.782761991,-0.261232643,-0.530946759,-2.410916088,-0.836789826,-0.285614438,-19.43224847
0.273318744,-0.348478617,-0.124830989,-0.115018631,1.414391117,0.924973439,-1.603570654,-0.841134852,-6.455588585
-1.232213976,1.018085983,1.425931652,1.548922435,1.126589287,0.148869288,-0.676771149,-0.819254075,6.337011649
-1.14037894,-0.825126128,-0.018251233,-0.910967002,-1.325566661,-0.562470598,-0.88464625,0.485222902,-17.85002097
-0.132427688,1.313078609,1.504153756,-0.536936872,0.106661557,0.770782379,0.650041659,1.972570559,31.11839183
-0.121035753,-1.636135461,0.055037483,-0.041188078,2.128611867,0.541082648,0.144010043,-0.237697679,9.764061723
0.617411914,-2.120897773,0.134964492,0.455698571,0.461301428,0.154524782,-0.285246265,-1.127297272,-8.902690296
0.353639128,0.551747794,-2.110739298,-0.084006972,-0.340616121,0.319715082,1.55159993,-0.1230768,4.579284031
-0.906618533,-0.702605518,1.032288232,-0.156202464,0.557107163,2.23433237,-0.152389512,0.400731763,18.88622642
1.220072332,0.310081855,-1.723564706,-0.079323641,-1.369061217,2.050942612,0.149354095,-1.285786442,-7.218098052
